symbol,entry_date,entry_price,exit_price,actual_return,max_return,min_return,rsi,mom_30d,volume_ratio,hit_12pct,hit_15pct
MU,2025-12-10,263.6034851074219,345.0899963378906,30.912531826831476,31.371551347982734,-15.934159806799878,66.50073531999485,16.361459653656713,0.8607288330068795,True,True
GOOGL,2025-12-10,320.2099914550781,328.57000732421875,2.610791696771099,3.3165720622672596,-7.52318696503578,69.55373413678001,16.698629297507605,0.726832221578278,False,False
MU,2025-12-05,237.12420654296875,327.0199890136719,37.910841656064036,46.04160108395197,-6.546662711149387,45.58890856234379,8.309739286567321,0.7957279400870747,True,True
AAPL,2025-12-05,278.7799987792969,259.0400085449219,-7.080848812974798,0.8465513593064437,-8.278930314985239,58.90908407998252,6.1754147553867815,1.0294504082393843,False,False
AVGO,2025-12-05,389.4947509765625,332.4800109863281,-14.638127945828257,6.244868922490942,-17.63530115885963,69.07841917323343,10.196822285256973,1.087213952547614,False,False
MDB,2025-12-05,409.6199951171875,413.5199890136719,0.9521004694530677,8.568919125511421,-4.179482281447142,68.24320312500001,22.79880868277547,0.9508875538811391,False,False
GOOGL,2025-11-20,289.26080322265625,314.0899963378906,8.583670113133959,13.605104394746329,-0.269476160442856,55.86148461963529,22.352796298009057,1.5877343596510707,True,False
AAPL,2025-11-20,266.25,273.80999755859375,2.839435702758216,8.401876100352112,-0.21783533230633803,41.37112934842552,8.659068423050597,0.9310925742565205,False,False
AVGO,2025-11-20,346.1576843261719,350.2200012207031,1.1735452016438486,19.54615089379481,-7.323687102779644,37.93252267717117,6.8354807843641066,1.4373222298983637,True,True
ARWR,2025-11-15,40.150001525878906,68.16000366210938,69.76338996693802,80.2241540730989,-7.696139564518358,52.02977734612228,9.879585440342792,0.9797001797949366,True,True
GOOGL,2025-11-15,284.83367919921875,307.1600036621094,7.838372388285979,15.370850244271859,-2.3928049240652323,62.16550790977531,15.974932029556651,1.495962733713112,True,True
AMAT,2025-11-15,228.2625732421875,256.4100036621094,12.331163195140773,20.957195120451228,-5.591180832192914,50.74337261123291,8.106450275740023,1.1346660694008939,True,True
ARWR,2025-11-10,39.849998474121094,70.08999633789062,75.88456467170916,81.58093696626544,-7.0012476980191725,56.310676015933886,15.540726398400592,1.1078335358874822,True,True
NVDA,2025-11-10,199.03892517089844,175.02000427246094,-12.067449056919102,0.44712352474418027,-14.820399820805477,63.48153848418334,6.683464973412177,1.053205247093152,False,False
AAPL,2025-11-10,269.42999267578125,278.2799987792969,3.2847145247727805,7.122444777147936,-1.5254372056893657,64.66281998514135,5.914923943111476,0.835473296135933,False,False
INTC,2025-11-10,38.45000076293945,37.810001373291016,-1.664497729387068,14.486344822632455,-14.460341386130992,51.17773654795272,14.605071944282452,0.7302279373040458,True,False
AVGO,2025-11-10,357.7055969238281,359.24261474609375,0.42968794323699844,15.68680814439483,-8.183833530582142,57.30744307885398,8.632662597779431,0.829177298359559,True,True
AMAT,2025-11-10,234.62010192871094,259.2099914550781,10.480725787869105,17.679603680083776,-13.476265972316966,56.447039988814616,14.818791882159482,1.105992178193634,True,True
KLAC,2025-11-10,1215.909912109375,1193.9200439453125,-1.808511300472435,3.107963730383725,-11.83886649317209,60.790791869579174,12.919524353620204,0.8804710208857645,False,False
MRVL,2025-11-10,93.16297149658203,84.36929321289062,-9.439027268482983,10.232745245270245,-21.03400267309931,62.39978030453827,10.969115451870563,0.9104166783821729,False,False
SNOW,2025-11-10,268.510009765625,217.92999267578125,-18.837292931460418,2.741046919623901,-19.96574202799193,67.13467701854844,19.046777270053504,0.7363566543273238,False,False
SCCO,2025-11-05,133.96600341796875,140.39999389648438,4.802703905737804,7.676571906042145,-10.984879030880236,52.79593662807165,15.225492096519307,0.8158561673511612,False,False
TSLA,2025-11-05,462.07000732421875,445.1700134277344,-3.6574531193551865,1.1643267897796132,-17.159739279352703,59.697325288629166,9.135782927686483,1.0292099187485477,False,False
QCOM,2025-11-05,178.80636596679688,176.0,-1.56950002961192,2.0643175105046376,-11.612510364013616,63.954319262150285,5.917025146477865,1.4084807048121004,False,False
AMAT,2025-11-05,240.41873168945312,267.1400146484375,11.114476301913127,13.797287929829254,-15.563121250263992,60.52084676804746,20.686367589797168,1.0162390525708496,True,False
KLAC,2025-11-05,1225.0445556640625,1225.6099853515625,0.04615584673110084,1.4167214302333748,-12.496247097198813,69.55791556600363,15.862528623418223,0.8075132516948279,False,False
MRVL,2025-11-05,92.83320617675781,88.8360824584961,-4.3057046964973384,10.624317808450865,-20.753496931283582,56.6733305490786,10.91935147028031,1.066079969793006,False,False
DDOG,2025-11-05,154.97999572753906,152.57000732421875,-1.5550319200919112,30.139377985262833,-3.1649238059859393,57.02434095110993,13.455335873188073,1.6123330477902587,True,True
SCCO,2025-10-25,131.07814025878906,134.77999877929688,2.8241616132172696,8.887882638311908,-9.023732130648659,56.39036478170307,22.6279436421797,0.8344380809815921,False,False
NVDA,2025-10-25,191.47933959960938,176.99014282226562,-7.566976577024557,10.809968289999283,-11.457517549385091,56.70060372711611,9.497938011734075,0.9293078368129026,False,False
TSLA,2025-10-25,452.4200134277344,430.1700134277344,-4.917996405911433,4.785374929029871,-15.39277940443304,56.7450665853376,7.305160729387642,1.1745436747909428,False,False
AAPL,2025-10-25,268.5496520996094,278.8500061035156,3.8355491892745714,4.405275780739071,-1.5475628510441104,62.24913723724125,12.874234004090358,1.0130816679482095,False,False
KLAC,2025-10-25,1213.0946044921875,1175.469970703125,-3.1015415986301016,5.706383772513347,-11.634265211637617,65.84286229182904,22.66977420632633,0.9028701060832861,False,False
SHOP,2025-10-25,175.05999755859375,158.63999938964844,-9.379640350702868,4.072892141122097,-22.209531260731968,63.36307159793503,18.918544646804296,1.1930128937185849,False,False
CRWD,2025-10-25,529.7000122070312,509.1600036621094,-3.8776681275389304,7.022845261421623,-9.845199775770414,66.30262328429686,19.03905773945116,0.8108709245573615,False,False
XPEV,2025-10-25,23.020000457763672,21.829999923706055,-5.169420114656342,22.654213939553124,-13.814075768635798,45.901638949961765,7.319345636279921,1.8518626299333876,True,True
COIN,2025-10-25,361.42999267578125,272.82000732421875,-24.516500331241073,3.270344897696916,-36.04017296475031,45.105393798346654,10.222313634631321,0.9956754001385352,False,False
PLTR,2025-10-25,189.17999267578125,168.4499969482422,-10.957816116985668,9.694477379598487,-22.00020970955227,58.24511339998959,11.112415587553466,1.012202191429304,False,False
GOOGL,2025-10-20,256.3822937011719,299.464111328125,16.803741399227604,19.438712789440032,-4.833368774941016,66.06928119645896,7.060883798180287,0.8163523220906614,True,True
NVDA,2025-10-20,182.6298370361328,178.8700408935547,-2.0586976386745937,16.179370761990175,-5.31647899329942,45.16209421172136,6.9631704161506764,0.7368019248318132,True,True
AAPL,2025-10-20,261.98602294921875,271.489990234375,3.6276619562252073,5.750464326342202,-2.596860140283569,59.50061990617698,11.900996696448681,1.9615881399826827,False,False
QCOM,2025-10-20,166.19081115722656,162.46983337402344,-2.2389792536019666,23.29383041138802,-4.903010529343439,50.89897723775116,5.281727104724738,1.1071215528696783,True,True
SHOP,2025-10-20,164.7100067138672,147.8000030517578,-10.26653085594568,10.612588801544499,-17.32136049733034,64.65769402173129,14.8285024473208,0.7242445432007444,False,False
CRWD,2025-10-20,503.6099853515625,490.6700134277344,-2.569443080997476,12.56727247342369,-5.174638771390059,54.673255851056034,18.913360661833163,1.1480248159968736,True,False
COIN,2025-10-20,343.7799987792969,240.41000366210938,-30.06864724074595,8.572343162879163,-32.75641427954219,52.23192405842412,7.842399176777843,0.8061977231414365,False,False
GOOGL,2025-10-15,250.86590576171875,284.09417724609375,13.245431412244745,17.097564209593802,-2.740712719769696,56.46596309190547,8.159499846912588,0.920751050464932,True,True
AVGO,2025-10-15,350.6590270996094,339.8497314453125,-3.0825659170115562,10.00484936170533,-6.3387675889742585,57.303153987562574,14.972853230941302,1.0239973764843435,False,False
KLAC,2025-10-15,1085.189208984375,1123.0899658203125,3.4925482599858038,18.165424750977966,-3.0422965807375895,53.34195997542607,24.472968633403337,1.2058488764870026,True,True
